age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.40920494610311114,0.09005041471747785,1.2698694460887545,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.1794170387902683,0.29156856992862495,0
0.17729572517355938,-1.2836350168195534,-0.11539134167506927,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,0.8104583327950308,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
1.0570467320885653,1.4637358462545091,0.4771238034974321,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.29156856992862495,0
0.6171712286310623,-1.2836350168195534,0.04340790916418776,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.33751001478546055,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-2.7080917156514763,0.29156856992862495,1
1.0570467320885653,-1.9704777325880691,-0.2122095234259414,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.1014508947116015,0.7744682102025866,0.29156856992862495,0
-0.6291426978318626,0.09005041471747785,1.1474421494271663,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
1.2036718999077327,-2.6573204483565847,-0.831091729936409,-2.1441268732438683,-0.808759220968969,2.2494800939485446,-1.5542832572528202,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
-0.7024552817414464,0.09005041471747785,-0.5582499647870192,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.29156856992862495,0
0.47054606081189465,0.09005041471747785,2.698655307437421,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.283406650804601,1.5893223616679617,-1.9626207707796754,0.7030713450284343,0.5927210901416505,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9957056173797817,0.09005041471747785,-0.3774134215754626,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.344570761088989,-3.1407649195455214,0.7030713450284343,0.4093809085118646,-0.2166595270325902,1.5843658673779502,-4.693309506602046,0
-0.3358923621935273,0.09005041471747785,-0.9199230512101322,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,0.5128313507313302,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.9367977390035709,0.09005041471747785,-0.7985663538770349,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,13.394577908462539,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.11595461046477588,0.09005041471747785,-0.6466928385167766,0.9564844615414491,1.9121379577022177,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,1.888424338306659,-0.2166595270325902,0.36951938161490483,0.29156856992862495,1
-0.40920494610311114,0.09005041471747785,0.5571439975543717,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
2.30336065855149,1.4637358462545091,-0.43530157995669644,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,5.357177258736062,-0.03542944697277692,0.29156856992862495,1
-1.3622685369277008,0.09005041471747785,-1.3071010349102143,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.046932491799816,0.9669465613784753,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.6904838125406461,0.09005041471747785,0.17246723706421516,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,1.5893223616679617,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.1892671943743597,0.09005041471747785,2.086774631048677,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
-1.4355811208372846,2.150578562023025,2.29247181707404,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
-1.1423307851989493,0.09005041471747785,-1.2264271120597716,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.756354968814171,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.29156856992862495,0
-0.6291426978318626,0.09005041471747785,1.4034290809005798,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,-1.317809098248035,2.211698161957448,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
-0.11595461046477588,1.4637358462545091,0.4947460579309992,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.8700712470865493,0.29156856992862495,1
2.30336065855149,0.09005041471747785,-0.8258618995883826,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,0.33751001478546055,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,3.204161181728677,0.29156856992862495,0
0.9837341481789813,0.09005041471747785,0.17549902277321597,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.3593885098429223,0.29156856992862495,0
-0.2625797782839435,0.09005041471747785,-1.3585561229901622,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,0.5552135345201951,-0.2166595270325902,4.014058838904041,0.29156856992862495,1
1.9367977390035709,0.09005041471747785,-0.08999066203184702,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.1423307851989493,0.09005041471747785,-0.061122377483955125,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.8448607802384649,0.9669465613784753,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,3.739126686910078,-1.655224761323504,0.29156856992862495,0
0.8371089803598137,0.09005041471747785,-0.5288132204186896,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,1.283406650804601,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
0.7637963964502299,0.09005041471747785,1.1957138625126633,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.7757678656510302,1.4637358462545091,0.028987978385752747,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
-0.482517530012695,0.7768931304859935,-1.3545579555864173,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,13.394577908462539,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.5558301139222788,-1.2836350168195534,0.15945898150653365,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.046932491799816,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
0.2506083090831432,1.4637358462545091,-0.6686164389249886,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.6124886787675139,0.29156856992862495,0
1.4236096516364842,2.150578562023025,-0.7599489834086374,-0.07705265005365679,2.3008375546552444,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-3.1940303099566947,0.29156856992862495,1
-1.215643369108533,0.09005041471747785,-0.33222086585066957,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.283406650804601,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.030670557354391753,-1.2836350168195534,0.4674694608803327,0.43971590574389613,1.523438360749191,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-3.9264051871357886,0
0.323920892992727,0.09005041471747785,-0.014963440064418089,-1.1105897616487626,-1.974858011828049,-1.7340583483780214,-0.13543830322410963,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.5438586447214785,0.09005041471747785,-0.6865892435811589,-0.8522054837499862,0.7460391668431378,2.2494800939485446,1.5198808098093861,1.5893223616679617,0.3936675267520161,-1.4223307592767231,0.7338144943205552,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.9837341481789813,0.09005041471747785,1.3259764303659503,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9957056173797817,0.09005041471747785,0.10070865906430271,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.5198808098093861,-0.2778050392004974,0.3936675267520161,0.7030713450284343,0.14845289521747937,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.482517530012695,-1.2836350168195534,-0.20266887277292953,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
0.3972334769023108,-1.9704777325880691,0.11043879632412712,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
0.2506083090831432,0.09005041471747785,0.5285409942560174,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-2.3031428870637947,-3.54295302740266,0
-1.1423307851989493,0.09005041471747785,1.8657479785321787,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.3312656984533586,0.29156856992862495,0
0.47054606081189465,0.7768931304859935,-0.9991095041970967,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
-0.1892671943743597,0.09005041471747785,0.3292579298712592,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.10398314126397556,0.09005041471747785,-0.05116485629595566,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,-0.475335749537632,0
-0.11595461046477588,1.4637358462545091,-1.522755742123577,-0.5938212058512097,0.35733956989011106,0.9216339465063561,-0.37191246222889474,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,3.5281202445988225,0.29156856992862495,0
-0.6291426978318626,-2.6573204483565847,0.10817443137271715,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-1.5542832572528202,0.9669465613784753,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.4236096516364842,0.09005041471747785,-0.05597781610899441,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.3622685369277008,-2.6573204483565847,-0.639842897680503,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.5542832572528202,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.0073066355832132,0.29156856992862495,0
0.9837341481789813,-1.2836350168195534,-0.328165852464881,-0.07705265005365679,2.3008375546552444,-0.4062122009358326,0.8104583327950308,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
1.6435474033652357,0.09005041471747785,-0.8386048738965266,-2.1441268732438683,-0.808759220968969,2.2494800939485446,0.10103585578067546,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-1.8813270018924364,0
-1.1423307851989493,0.09005041471747785,-0.9296247654789347,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-0.13543830322410963,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.042642026555192065,0.09005041471747785,-1.3423739667683705,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
2.1567354907323226,-2.6573204483565847,-0.4604275040200405,-1.1105897616487626,-1.974858011828049,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-3.1130405442391584,0.29156856992862495,0
-0.2625797782839435,0.09005041471747785,0.3418493148939531,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.3358923621935273,0.09005041471747785,-0.9487060667849585,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.1794170387902683,0.29156856992862495,1
-1.1423307851989493,-2.6573204483565847,-0.9800376772214136,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.5542832572528202,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-2.060173589911186,0.29156856992862495,0
